Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
646,535325290,20,RL,4.0943445622221,9.252824983582338,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,54,54,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1005,1005,GasA,TA,Y,SBrkr,6.912742820493176,0,0,6.912742820493176,0,0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,32.0,Unf,2,672,Fa,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD ,0,0,0
42,528120120,20,RL,4.499809670330265,9.351839934249883,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,5,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,0,1588,1698,GasA,Ex,Y,SBrkr,7.437206366871292,0,0,7.437206366871292,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,5.0,Fin,3,730,TA,TA,Y,192,74,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,0
532,528490040,20,FV,4.219507705176107,9.075207697984686,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,6,5,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771,ALQ,360,422,1553,GasA,Ex,Y,SBrkr,7.347943823148687,0,0,7.347943823148687,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,6.0,RFn,2,588,TA,TA,Y,192,88,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0
713,902300090,190,RM,3.4965075614664802,8.40200678160712,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,89,1,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,736,736,GasA,Gd,Y,SBrkr,6.601230118728877,716,0,7.280697195384741,0,0,2,0,2,3,TA,8,Typ,0,Missing,Missing,31.0,Missing,0,0,Missing,Missing,N,0,0,102,0,0,0,Missing,Missing,Missing,0,6,2009,New,0,0,1
2561,534476100,20,RL,4.382026634673881,9.169518377455928,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,55,55,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996,Unf,0,60,1056,GasA,Ex,Y,FuseA,7.103322062526113,0,0,7.103322062526113,1,0,1,0,3,1,TA,7,Typ,0,Missing,Attchd,55.0,RFn,1,280,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0
2360,527402210,20,RL,4.219507705176107,9.672185813520455,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,37,37,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,75,Rec,791,230,1096,GasA,Ex,Y,SBrkr,6.999422467507961,0,0,6.999422467507961,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,37.0,Fin,1,299,TA,TA,Y,240,32,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,1,0,0
1333,903225140,50,RM,3.912023005428146,8.517193191416238,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,67,2,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600,Unf,0,72,672,GasA,Ex,Y,SBrkr,6.723832440821209,378,0,7.098375638590786,0,0,1,0,3,1,Gd,6,Typ,0,Missing,Detchd,67.0,Unf,1,240,TA,TA,P,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0
1407,905425125,50,RL,4.31748811353631,10.727662995502477,Pave,Missing,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,100,11,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,907,907,GasA,TA,Y,SBrkr,7.175489713624222,1051,0,7.765569081097317,0,0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,100.0,Unf,2,360,Fa,TA,Y,486,40,0,0,175,0,Missing,Missing,Missing,0,9,2008,WD ,0,0,0
2892,916225130,60,RL,3.7376696182833684,10.172674642351664,Pave,Missing,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,17,16,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,965,Unf,0,245,1210,GasA,Ex,Y,SBrkr,7.121252453244542,1281,0,7.831617276352611,1,0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,17.0,RFn,2,628,TA,TA,Y,320,27,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,0,0,0
574,533236050,160,FV,3.1780538303479458,7.8804263442924,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,10,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,0,321,970,GasA,Ex,Y,SBrkr,6.890609120147166,756,0,7.461065514354283,1,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,10.0,Fin,2,480,TA,TA,Y,115,0,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0
1227,534477270,80,RL,4.382026634673881,9.169518377455928,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,53,12,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831,Unf,0,161,992,GasA,Gd,Y,SBrkr,7.415175109613295,0,0,7.415175109613295,1,0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,53.0,RFn,1,377,TA,TA,Y,0,28,0,0,178,0,Missing,MnPrv,Missing,0,10,2008,WD ,0,0,0
2591,535325460,30,RL,4.770684624465665,9.966415402238601,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,65,43,Hip,Rare_var,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,929,929,GasA,Ex,Y,SBrkr,7.620214770574455,0,0,7.620214770574455,1,0,1,1,3,1,TA,7,Min1,3,Gd,Rare_var,65.0,Unf,3,791,TA,TA,Y,0,0,90,0,0,0,Missing,Missing,Missing,0,12,2006,COD,0,0,0
1476,907412070,20,RL,4.174387269895637,9.041921720351219,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,946,Unf,0,490,1436,GasA,Ex,Y,SBrkr,7.269616749608169,0,0,7.269616749608169,1,0,2,0,3,1,Gd,8,Typ,0,Missing,Attchd,4.0,Unf,2,484,TA,TA,Y,139,98,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,0,0,0
1125,528478030,60,FV,4.31748811353631,9.14580185083861,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,5,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1053,1053,GasA,Ex,Y,SBrkr,6.959398512133975,939,0,7.596894438144544,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,5.0,RFn,2,648,TA,TA,Y,140,45,0,0,0,0,Missing,Missing,Missing,0,8,2008,WD ,0,0,0
1446,907201060,80,RL,4.174387269895637,9.034199674257309,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,31,31,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595,Unf,0,390,985,GasA,TA,Y,SBrkr,6.892641641172089,0,0,6.892641641172089,0,0,2,0,3,1,TA,6,Typ,0,Missing,Attchd,31.0,Unf,1,328,TA,TA,Y,210,0,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD ,0,0,0
408,527451650,160,RM,3.044522437723423,7.426549072397305,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,37,37,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,0,399,630,GasA,TA,Y,SBrkr,6.4457198193855785,672,0,7.171656822768514,0,0,2,1,3,1,TA,6,Typ,0,Missing,Detchd,37.0,Unf,1,264,TA,TA,Y,185,0,0,0,0,0,Missing,Missing,Missing,0,2,2009,WD ,0,0,0
1101,528326030,60,RL,4.430816798843313,9.565213693968287,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,8,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655,Unf,0,490,1145,GasA,Ex,Y,SBrkr,7.0431599159883405,1053,0,7.6953031349635665,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,8.0,RFn,3,836,TA,TA,Y,192,84,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD ,0,0,0
2251,914460020,20,RL,4.382026634673881,9.210340371976184,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585,Unf,0,856,1441,GasA,Ex,Y,SBrkr,7.238496840894365,0,0,7.238496840894365,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,5.0,Fin,3,650,TA,TA,Y,168,49,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0
373,527326040,20,RL,4.442651256490317,9.38429367909962,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,32,32,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,0,564,1386,GasA,TA,Y,SBrkr,7.252053951852814,0,0,7.252053951852814,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,32.0,Fin,2,544,TA,TA,Y,192,0,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD ,0,0,0
2554,534431030,20,RL,4.219507705176107,9.182352335436015,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,59,56,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,938,938,GasA,Ex,Y,SBrkr,6.949856455000773,0,0,6.949856455000773,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,59.0,Unf,1,273,TA,TA,Y,125,48,0,0,0,0,Missing,GdWo,Missing,0,5,2006,WD ,0,0,0
2382,528106120,20,RL,4.700480365792417,9.690479958409808,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2,2,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1618,1618,GasA,Ex,Y,SBrkr,7.388946097618437,0,0,7.388946097618437,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2.0,Fin,3,880,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
1985,902205020,50,RM,3.912023005428146,8.686935966003333,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,107,57,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,122,Rec,448,0,570,GasA,Gd,N,SBrkr,6.634633357861686,380,0,7.039660349862076,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,77.0,Unf,1,252,Fa,Fa,Y,0,0,96,0,0,0,Missing,Missing,Missing,0,5,2007,Rare_var,0,0,0
519,528458040,20,FV,4.276666119016055,9.064157861798101,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,0,0,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936,Unf,0,364,1300,GasA,Ex,Y,SBrkr,7.1808311990445555,0,0,7.1808311990445555,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,0.0,RFn,2,552,TA,TA,Y,135,112,0,0,0,0,Missing,Missing,Missing,0,9,2009,New,0,0,0
1093,528280130,60,RL,4.532599493153256,9.236105579862208,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,8,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,SBrkr,6.8690144506657065,830,0,7.491087593534876,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,8.0,Fin,2,451,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0
864,907252060,60,RL,4.219507705176107,9.420114955551439,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1068,1068,GasA,Ex,Y,SBrkr,6.97354301952014,1116,0,7.688913336864796,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,6.0,RFn,2,570,TA,TA,Y,192,132,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0
2889,914476050,90,RL,4.356708826689592,9.261983605128021,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,29,29,Gable,CompShg,Plywood,Rare_var,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,975,Unf,0,0,975,GasA,TA,Y,SBrkr,6.911747300251674,0,0,6.911747300251674,1,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,29.0,Unf,2,504,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0
2308,526302120,20,RL,4.219507705176107,9.372884301161463,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,49,49,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127,Unf,0,490,1617,GasA,Fa,Y,SBrkr,7.493873886783559,0,0,7.493873886783559,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,49.0,Unf,3,963,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,1,0,0
986,923400025,50,RL,4.442651256490317,9.55499334068759,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,16,14,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Rare_var,Gd,TA,No,GLQ,732,Unf,0,64,796,GasA,Ex,Y,SBrkr,6.679599185844383,566,0,7.216709486709457,1,0,1,1,1,1,TA,5,Typ,0,Missing,Attchd,16.0,Unf,2,480,TA,TA,Y,40,30,0,320,0,0,Missing,MnPrv,Shed,700,10,2009,WD ,0,0,0
1302,902202090,50,RM,4.31748811353631,9.104979856318357,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,62,58,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445,Unf,0,459,904,GasA,Ex,Y,FuseA,6.806829360392176,595,0,7.312553498102598,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,49.0,Unf,3,869,TA,Rare_var,Y,0,20,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0
585,534128100,60,RL,4.219507705176107,9.467769401256943,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,37,37,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593,Unf,0,130,723,GasA,TA,Y,SBrkr,6.5998704992128365,660,0,7.240649694255466,0,1,1,1,3,1,TA,6,Typ,1,TA,Attchd,37.0,Unf,2,497,TA,TA,Y,294,116,0,0,0,0,Missing,Missing,Missing,0,12,2009,WD ,1,0,0
2708,905101450,20,RL,4.248495242049359,9.037652264150466,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,43,3,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663,Unf,0,396,1059,GasA,TA,Y,SBrkr,6.97354301952014,0,0,6.97354301952014,0,1,1,0,3,1,TA,6,Typ,0,Missing,Attchd,43.0,RFn,1,264,TA,TA,Y,192,0,0,0,0,0,Missing,MnPrv,Missing,0,2,2006,WD ,0,0,0
147,535175180,20,RL,4.465908118654584,9.280332743796217,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,51,51,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936,Unf,0,270,1206,GasA,Fa,Y,SBrkr,7.095064377287131,0,0,7.095064377287131,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,51.0,RFn,1,312,TA,TA,Y,0,21,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0
1441,907192130,20,RL,4.477336814478207,9.45743479744618,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,922,Unf,0,572,1494,GasA,Ex,Y,SBrkr,7.309212365692763,0,0,7.309212365692763,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,6.0,RFn,2,530,TA,TA,Y,192,36,0,0,0,0,Missing,Missing,Missing,0,9,2008,WD ,0,0,0
383,527359180,60,RL,4.219507705176107,9.240287448344136,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,33,33,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381,Unf,0,399,780,GasA,Ex,Y,SBrkr,6.992096427415888,780,0,7.532623618788788,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,33.0,Unf,2,484,TA,TA,Y,448,96,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0
285,908275300,20,RL,4.219507705176107,9.055089086704891,Pave,Missing,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,53,8,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383,Unf,0,833,1216,GasA,Ex,Y,FuseA,7.330405211844402,0,0,7.330405211844402,0,0,1,0,4,1,TA,7,Min2,1,Gd,Basment,53.0,Unf,1,364,TA,TA,Y,116,78,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0
181,902206240,50,RM,4.219507705176107,9.01663425631559,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,90,48,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176,Unf,0,832,1008,GasA,TA,Y,SBrkr,6.966024187106113,185,0,7.126890808898808,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,48.0,Unf,1,315,TA,TA,Y,0,0,334,0,0,0,Missing,Missing,Missing,0,3,2010,WD ,1,0,0
358,527163070,60,RL,4.219507705176107,9.186559843310778,Pave,Missing,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,16,16,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310,Unf,0,370,680,GasA,Gd,Y,SBrkr,6.522092798170152,790,0,7.293017679772782,0,0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,16.0,Fin,2,420,TA,TA,Y,232,63,0,0,0,0,Missing,Missing,Shed,480,4,2009,WD ,1,0,0
780,905225090,80,RL,4.219507705176107,9.654000025882317,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,53,53,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,825,825,GasA,Ex,Y,SBrkr,7.635786861395585,0,0,7.635786861395585,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,53.0,Unf,1,336,TA,TA,Y,131,28,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0
258,907180050,60,RL,4.219507705176107,9.141740280483926,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,13,12,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353,Unf,0,525,878,GasA,Ex,Y,SBrkr,6.79346613258001,800,0,7.433666540166168,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,13.0,RFn,2,513,TA,TA,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,1,0,0
1865,534127080,60,RL,4.382026634673881,8.987196820661973,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Rare_var,Norm,1Fam,2Story,6,6,37,37,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915,Unf,0,93,1008,GasA,TA,Y,SBrkr,7.246368080102461,1008,0,7.787796878181171,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,37.0,RFn,2,570,TA,TA,Y,0,192,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,0,0,0
692,902101010,50,RM,4.219507705176107,8.281470857895167,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,83,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,0,350,818,GasA,TA,Y,SBrkr,6.706862336602747,406,0,7.1098794630722715,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,83.0,Unf,1,210,TA,TA,N,0,0,116,0,0,0,Missing,Missing,Missing,0,12,2009,WD ,1,0,0
2902,921205030,20,RL,4.477336814478207,9.345133468317714,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,1,0,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460,Unf,0,408,1868,GasA,Ex,Y,SBrkr,7.614805364711073,0,0,7.614805364711073,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,1.0,RFn,3,880,TA,TA,Y,326,66,0,0,0,0,Missing,Missing,Missing,0,3,2006,New,0,0,0
508,528431020,20,RL,4.454347296253507,9.323133199451306,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1696,1696,GasA,Ex,Y,SBrkr,7.4360278163518485,0,0,7.4360278163518485,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,1.0,RFn,3,972,TA,TA,Y,120,56,0,0,0,0,Missing,Missing,Missing,0,9,2009,WD ,0,0,0
2638,902101050,50,RM,4.0943445622221,9.169518377455928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,58,56,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276,Unf,0,936,1212,GasA,Gd,Y,FuseA,7.111512116496157,442,0,7.419380582918692,1,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,58.0,Unf,1,240,TA,TA,Y,0,0,140,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0
36,527454200,160,RL,3.1780538303479458,7.731930721948486,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,Twnhs,2Story,6,5,32,32,Gable,CompShg,Plywood,Rare_var,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311,Unf,0,544,855,GasA,Fa,Y,SBrkr,6.75110146893676,601,0,7.283448228756631,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,32.0,Unf,2,440,TA,TA,Y,26,0,0,0,0,0,Missing,Missing,Missing,0,7,2010,WD ,0,0,0
611,534403370,80,RL,4.219507705176107,9.400547423044127,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,45,45,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564,Unf,0,563,1127,GasA,TA,Y,SBrkr,7.275864600546533,0,0,7.275864600546533,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,45.0,RFn,2,645,TA,TA,Y,180,0,0,0,0,0,Missing,MnPrv,Missing,0,8,2009,WD ,1,0,0
