Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
2708,905101450,20,RL,4.248495242049359,9.037652264150466,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,6,8,6.557438524302,1.7320508075688772,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663,Unf,0,19.8997487421324,32.54228019054596,GasA,TA,Y,SBrkr,6.97354301952014,0,0,6.97354301952014,0,1,1,0,3,1,TA,6,Typ,0,Missing,Attchd,6.557438524302,RFn,1,16.24807680927192,TA,TA,Y,192,0,0,0,0,0,Missing,MnPrv,Missing,0,2,2006,WD ,0,0,0,663,1065.97354301952,8,3,3,3,5.323576172620546
147,535175180,20,RL,4.465908118654584,9.280332743796215,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,5,7.14142842854285,7.14142842854285,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936,Unf,0,16.431676725154983,34.72751070837067,GasA,Fa,Y,SBrkr,7.095064377287131,0,0,7.095064377287131,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,7.14142842854285,RFn,1,17.663521732655695,TA,TA,Y,0,21,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0,936,1213.0950643772871,8,3,3,3,4.619309058122036
1441,907192130,20,RL,4.477336814478207,9.45743479744618,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,7,5,2.449489742783178,2.449489742783178,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,922,Unf,0,23.916521486202797,38.65229618017538,GasA,Ex,Y,SBrkr,7.309212365692763,0,0,7.309212365692763,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2.449489742783178,RFn,2,23.021728866442675,TA,TA,Y,192,36,0,0,0,0,Missing,Missing,Missing,0,9,2008,WD ,0,0,0,922,1501.3092123656927,8,3,4,4,5.2458031538172545
383,527359180,60,RL,4.219507705176107,9.240287448344136,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,3,PosN,Norm,1Fam,2Story,5,7,5.744562646538029,5.744562646538029,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381,Unf,0,19.974984355438178,27.92848008753788,GasA,Ex,Y,SBrkr,6.992096427415888,780,0,7.532623618788788,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,5.744562646538029,Unf,2,22.0,TA,TA,Y,448,96,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0,381,1566.9920964274158,8,4,3,4,5.305266609497406
285,908275300,20,RL,4.219507705176107,9.055089086704893,Pave,Missing,Reg,Lvl,AllPub,Inside,Mod,1,Norm,Norm,1Fam,1Story,5,6,7.280109889280518,2.8284271247461903,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383,Unf,0,28.861739379323623,34.87119154832539,GasA,Ex,Y,FuseA,7.330405211844402,0,0,7.330405211844402,0,0,1,0,4,1,TA,7,Min2,1,Gd,Basment,7.280109889280518,Unf,1,19.078784028338912,TA,TA,Y,116,78,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0,383,1223.3304052118444,6,3,3,3,4.542244235229939
181,902206240,50,RM,4.219507705176107,9.01663425631559,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Artery,Norm,1Fam,1.5Fin,5,6,9.486832980505138,6.928203230275509,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176,Unf,0,28.844410203711913,31.74901573277509,GasA,TA,Y,SBrkr,6.966024187106113,185,0,7.126890808898808,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,6.928203230275509,Unf,1,17.74823934929885,TA,TA,Y,0,0,334,0,0,0,Missing,Missing,Missing,0,3,2010,WD ,1,0,0,176,1199.966024187106,8,3,3,3,4.798969381428769
358,527163070,60,RL,4.219507705176107,9.186559843310778,Pave,Missing,IR2,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,2Story,6,8,4.0,4.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310,Unf,0,19.235384061671343,26.076809620810597,GasA,Gd,Y,SBrkr,6.522092798170152,790,0,7.293017679772782,0,0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,4.0,Fin,2,20.493901531919196,TA,TA,Y,232,63,0,0,0,0,Missing,Missing,Shed,480,4,2009,WD ,1,0,0,310,1476.5220927981702,8,4,5,3,6.242056690459633
780,905225090,80,RL,4.219507705176107,9.654000025882317,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SLvl,5,5,7.280109889280518,7.280109889280518,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,28.722813232690143,28.722813232690143,GasA,Ex,Y,SBrkr,7.635786861395585,0,0,7.635786861395585,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,7.280109889280518,Unf,1,18.33030277982336,TA,TA,Y,131,28,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0,0,832.6357868613956,8,3,3,3,4.619309058122036
258,907180050,60,RL,4.219507705176107,9.141740280483926,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,5,3.605551275463989,3.4641016151377544,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353,Unf,0,22.9128784747792,29.631064780058107,GasA,Ex,Y,SBrkr,6.79346613258001,800,0,7.433666540166168,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,3.605551275463989,RFn,2,22.64950330581225,TA,TA,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,1,0,0,353,1684.7934661325799,8,3,3,3,4.949881347278663
1865,534127080,60,RL,4.382026634673881,8.987196820661973,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Rare_var,Norm,1Fam,2Story,6,6,6.082762530298219,6.082762530298219,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915,Unf,0,9.643650760992955,31.74901573277509,GasA,TA,Y,SBrkr,7.246368080102461,1008,0,7.787796878181171,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,6.082762530298219,RFn,2,23.874672772626646,TA,TA,Y,0,192,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,0,0,0,915,2023.2463680801025,8,3,3,3,4.964255526007082
692,902101010,50,RM,4.219507705176107,8.281470857895167,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,2,Artery,Norm,1Fam,1.5Fin,6,8,9.1104335791443,2.23606797749979,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,0,18.708286933869708,28.600699292150182,GasA,TA,Y,SBrkr,6.706862336602747,406,0,7.109879463072272,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,9.1104335791443,Unf,1,14.491376746189438,TA,TA,N,0,0,116,0,0,0,Missing,Missing,Missing,0,12,2009,WD ,1,0,0,468,1230.7068623366026,8,3,3,3,5.323576172620546
2902,921205030,20,RL,4.477336814478207,9.345133468317714,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,8,5,1.0,0.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460,Unf,0,20.199009876724155,43.22036556994862,GasA,Ex,Y,SBrkr,7.614805364711073,0,0,7.614805364711073,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,1.0,RFn,3,29.664793948382652,TA,TA,Y,326,66,0,0,0,0,Missing,Missing,Missing,0,3,2006,New,0,0,0,1460,1875.6148053647112,8,3,4,4,5.411089298395567
508,528431020,20,RL,4.454347296253507,9.323133199451306,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,PosN,Norm,1Fam,1Story,8,5,1.0,1.0,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,41.182520563948,41.182520563948,GasA,Ex,Y,SBrkr,7.436027816351848,0,0,7.436027816351848,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,1.0,RFn,3,31.176914536239792,TA,TA,Y,120,56,0,0,0,0,Missing,Missing,Missing,0,9,2009,WD ,0,0,0,0,1703.436027816352,8,3,4,4,5.411089298395567
2638,902101050,50,RM,4.0943445622221,9.169518377455928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,5,6,7.615773105863909,7.483314773547883,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276,Unf,0,30.59411708155671,34.813790371058424,GasA,Gd,Y,FuseA,7.111512116496157,442,0,7.419380582918692,1,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,7.615773105863909,Unf,1,15.491933384829668,TA,TA,Y,0,0,140,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0,276,1661.1115121164962,8,3,3,3,4.798969381428769
36,527454200,160,RL,3.1780538303479458,7.731930721948486,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,Twnhs,2Story,6,5,5.656854249492381,5.656854249492381,Gable,CompShg,Plywood,Rare_var,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311,Unf,0,23.323807579381203,29.24038303442689,GasA,Fa,Y,SBrkr,6.75110146893676,601,0,7.283448228756631,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,5.656854249492381,Unf,2,20.97617696340303,TA,TA,Y,26,0,0,0,0,0,Missing,Missing,Missing,0,7,2010,WD ,0,0,0,311,1462.7511014689367,8,3,3,3,4.78459520270035
611,534403370,80,RL,4.219507705176107,9.400547423044127,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,SLvl,6,6,6.708203932499369,6.708203932499369,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564,Unf,0,23.727621035409346,33.57082066318904,GasA,TA,Y,SBrkr,7.275864600546533,0,0,7.275864600546533,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,6.708203932499369,RFn,2,25.39685019840059,TA,TA,Y,180,0,0,0,0,0,Missing,MnPrv,Missing,0,8,2009,WD ,1,0,0,564,1134.2758646005466,8,4,3,3,5.290892430768987
2281,923204050,20,RL,4.543294782270004,10.138006161871845,Pave,Missing,Reg,HLS,AllPub,Inside,Mod,2,Norm,Norm,1Fam,1Story,4,5,6.6332495807108,6.6332495807108,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633,Unf,0,20.760539492026695,32.61901286060018,GasA,Gd,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,6.6332495807108,Unf,2,25.45584412271571,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2007,WD ,0,0,0,633,1070.9469759921353,8,3,3,3,4.4540229135437235
1678,527450220,160,RM,3.044522437723423,7.629489916393995,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,2Story,6,5,5.830951894845301,5.830951894845301,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,25.92296279363144,25.92296279363144,GasA,Ex,Y,SBrkr,6.51025834052315,546,0,7.1049654482698426,0,0,1,1,4,1,Ex,7,Typ,0,Missing,Detchd,5.830951894845301,Unf,1,16.24807680927192,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0,0,1224.5102583405233,8,3,3,5,4.78459520270035
1696,528110040,20,RL,4.672828834461906,9.53899642739739,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,9,5,0.0,0.0,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812,Unf,0,27.202941017470888,50.51732376126036,GasA,Ex,Y,SBrkr,7.844632644464681,0,0,7.844632644464681,1,0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,0.0,Fin,3,30.528675044947494,TA,TA,Y,130,28,0,0,0,0,Missing,Missing,Missing,0,10,2007,New,0,0,0,1812,2559.8446326444646,8,3,5,5,5.872297249512472
1557,911102180,50,Rare_var,3.951243718581428,8.546751993657782,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Feedr,Norm,1Fam,1.5Fin,4,7,9.899494936611665,2.8284271247461903,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Rare_var,TA,No,Unf,0,Unf,0,18.867962264113206,18.867962264113206,GasA,TA,N,FuseA,6.508769136971682,378,0,6.955592608396297,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,9.899494936611665,Unf,1,13.96424004376894,Rare_var,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0,0,740.5087691369718,8,3,3,3,4.813343560157188
2180,908152290,60,RL,4.0943445622221,8.856945756159021,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,5,5,1.4142135623730951,1.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611,Unf,0,11.090536506409418,27.09243436828813,GasA,Gd,Y,SBrkr,6.598509028614515,674,0,7.249925536717988,1,0,2,1,3,1,TA,6,Typ,0,Missing,BuiltIn,1.4142135623730951,Fin,2,22.11334438749598,TA,TA,Y,0,85,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0,611,1414.5985090286144,8,3,3,3,4.619309058122036
1726,528186190,120,RL,3.871201010907891,8.738735461363474,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,8,5,1.0,1.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,36.05551275463989,36.38681079732051,GasA,Ex,Y,SBrkr,7.188412736496954,0,0,7.188412736496954,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,1.0,Fin,2,23.45207879911715,TA,TA,Y,0,38,0,0,0,0,Missing,Missing,Missing,0,9,2007,New,0,0,0,24,1331.188412736497,8,3,4,4,5.411089298395567
951,914475010,85,RL,4.31748811353631,9.185022563991891,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SFoyer,6,6,5.656854249492381,5.656854249492381,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767,Unf,0,11.61895003862225,30.033314835362415,GasA,Ex,Y,SBrkr,6.83087423464618,0,0,6.83087423464618,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,5.656854249492381,Unf,1,18.734993995195193,TA,TA,Y,319,0,0,0,0,0,Missing,MnPrv,Missing,0,4,2009,WD ,0,0,0,767,908.8308742346462,8,3,3,3,4.964255526007082
267,907280040,60,RL,4.31748811353631,9.14580185083861,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,5,3.605551275463989,3.605551275463989,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,32.2490309931942,32.2490309931942,GasA,Ex,Y,SBrkr,6.950814768442584,1054,0,7.648739788956242,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,3.605551275463989,Fin,2,24.919871588754223,TA,TA,Y,331,38,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,0,0,0,0,2100.950814768443,8,3,4,4,5.2458031538172545
2706,905100030,20,RL,4.31748811353631,9.326789184619429,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,4,5,6.557438524302,5.196152422706632,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547,Unf,0,22.44994432064365,32.41913015489465,GasA,Gd,Y,SBrkr,7.231287004327616,0,0,7.231287004327616,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,5.656854249492381,Unf,2,21.42428528562855,TA,TA,Y,0,82,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD ,0,0,0,547,1058.2312870043277,8,3,3,3,4.4540229135437235
2221,909425140,20,RL,4.700480365792417,9.577895907011127,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,6,7,7.0710678118654755,1.7320508075688772,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186,Unf,0,17.05872210923198,38.43175770115127,GasA,Ex,Y,SBrkr,7.516977224604321,0,0,7.516977224604321,1,0,2,0,3,1,Gd,7,Typ,2,TA,Attchd,7.0710678118654755,Fin,2,20.396078054371138,TA,TA,Y,0,87,0,0,200,0,Missing,Missing,Missing,0,6,2007,WD ,0,0,0,1186,1484.5169772246043,8,3,3,4,5.143915849313814
1357,903426160,60,RM,4.04305126783455,8.998878325435811,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,2fmCon,2.5Unf,6,8,9.899494936611665,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196,Unf,0,32.341923257592455,35.24202037341219,GasA,Gd,Y,SBrkr,7.124478262493424,742,0,7.592870287844818,0,0,2,0,5,1,TA,8,Typ,0,Missing,Detchd,5.477225575051661,Missing,1,18.973665961010276,Missing,Missing,Y,64,0,180,0,0,0,Missing,MnPrv,Shed,1000,9,2008,WD ,0,0,1,196,1991.1244782624933,8,3,3,3,5.323576172620546
2901,916477010,20,RL,4.553876891600541,9.519147726042911,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,8,5,1.0,0.0,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350,Unf,0,19.44222209522358,41.569219381653056,GasA,Ex,Y,SBrkr,7.580699752224563,0,0,7.580699752224563,1,0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,1.0,Fin,3,26.720778431774775,TA,TA,Y,172,38,0,0,0,0,Missing,Missing,Missing,0,11,2006,New,0,0,0,1350,1735.5806997522245,8,3,4,4,5.411089298395567
347,527107130,80,RL,4.0943445622221,9.035986984831403,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SLvl,7,5,3.605551275463989,3.4641016151377544,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284,Unf,0,10.0,19.595917942265423,GasA,Gd,Y,SBrkr,6.86484777797086,670,0,7.395107546562485,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,3.605551275463989,Fin,2,19.748417658131498,TA,TA,Y,48,72,0,0,0,0,Missing,Missing,Shed,490,6,2009,WD ,0,0,0,284,1060.864847777971,8,3,3,3,4.949881347278663
2164,907414070,20,RL,4.174387269895637,9.078978053779355,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,3,Norm,Norm,1Fam,1Story,7,5,1.4142135623730951,1.4142135623730951,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709,Unf,0,21.447610589527216,34.19064199455752,GasA,Ex,Y,SBrkr,7.081708586105575,0,0,7.081708586105575,1,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,1.4142135623730951,RFn,2,24.041630560342615,TA,TA,Y,100,41,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD ,0,0,0,709,1176.0817085861056,8,3,4,4,5.2458031538172545
1586,916477020,60,RL,4.442651256490317,9.412791300065305,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,8,5,2.23606797749979,2.23606797749979,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871,Unf,0,24.71841418861655,38.49675310984031,GasA,Ex,Y,SBrkr,7.301147805856032,780,0,7.724004656676065,1,0,2,1,4,1,Gd,10,Typ,2,Gd,Attchd,2.23606797749979,Fin,3,27.367864366808018,TA,TA,Y,168,0,0,0,0,0,Missing,Missing,Missing,0,8,2008,WD ,0,0,0,871,2269.301147805856,8,3,4,4,5.411089298395567
360,527164020,20,RL,4.060443010546419,8.88875674784872,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,6,5,4.0,4.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,34.36568055487916,34.36568055487916,GasA,Ex,Y,SBrkr,7.081708586105575,0,0,7.081708586105575,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,4.0,Unf,2,20.73644135332772,TA,TA,Y,0,21,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD ,0,0,0,0,1188.0817085861056,8,3,3,4,4.78459520270035
1769,528354060,60,RL,4.5217885770490405,9.20230820027892,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,4,Norm,Norm,1Fam,2Story,7,5,3.3166247903554,3.1622776601683795,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862,Unf,0,15.968719422671311,33.421549934136806,GasA,Ex,Y,SBrkr,7.027314514039777,886,0,7.607381425639791,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,3.1622776601683795,Unf,2,21.330729007701542,TA,TA,Y,180,130,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,0,0,0,862,2010.0273145140397,8,3,4,3,5.2458031538172545
2617,535425050,20,RL,4.454347296253507,9.363061458993847,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Rare_var,Norm,1Fam,1Story,7,5,6.855654600401044,6.855654600401044,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0.0,0.0,GasA,Gd,Y,FuseA,7.294377299288821,0,0,7.294377299288821,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,6.855654600401044,Unf,2,22.0,TA,TA,Y,0,68,0,0,227,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0,0,7.294377299288821,8,3,3,4,4.949881347278663
1879,534252060,90,RL,4.219507705176107,9.270870871716214,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,Duplex,1Story,5,4,6.557438524302,6.557438524302,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40,Rec,264,37.73592452822641,41.569219381653056,GasA,TA,Y,SBrkr,7.454719949364001,0,0,7.454719949364001,0,1,2,0,6,2,TA,10,Typ,0,Missing,Detchd,2.23606797749979,Unf,1,18.76166303929372,TA,TA,Y,155,0,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD ,1,0,0,304,1735.454719949364,8,3,3,3,4.439648734815305
991,526353050,20,RL,4.219507705176107,9.46691869937663,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,6,7,6.164414002968976,6.164414002968976,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865,Unf,0,18.439088914585774,34.713109915419565,GasA,Ex,Y,SBrkr,7.6577552711348655,0,0,7.6577552711348655,0,0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,6.164414002968976,Fin,2,23.45207879911715,TA,TA,Y,0,42,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,1,0,0,865,1212.6577552711349,8,3,3,3,5.143915849313814
1535,909277070,50,RL,4.219507705176107,9.133459327640225,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,3,Feedr,Norm,1Fam,1.5Fin,5,4,8.366600265340756,7.615773105863909,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,29.732137494637012,29.732137494637012,GasA,TA,Y,FuseF,6.837332814685591,442,0,7.2254814727822945,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,8.366600265340756,Unf,1,15.0,TA,TA,Y,64,0,0,0,100,0,Missing,Missing,Missing,0,3,2008,WD ,1,0,0,0,1332.8373328146856,8,3,3,3,4.439648734815305
1191,534175140,90,RL,4.31748811353631,9.185022563991891,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,RRAn,Norm,Duplex,1Story,5,6,6.557438524302,6.557438524302,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,40.311288741492746,40.311288741492746,GasA,Ex,Y,SBrkr,7.393263094763838,0,0,7.393263094763838,0,0,2,0,4,2,TA,8,Typ,0,Missing,Detchd,6.557438524302,Unf,2,22.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2008,ConLD,0,0,0,0,1632.3932630947638,8,3,3,3,4.798969381428769
1579,916386180,60,RL,4.394449154672439,9.394160804893874,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,7,5,0.0,0.0,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,28.21347195933177,28.21347195933177,GasA,Ex,Y,SBrkr,6.679599185844383,816,0,7.385230923066573,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,0.0,Fin,3,25.80697580112788,TA,TA,Y,0,64,0,0,0,0,Missing,Missing,Missing,0,10,2008,New,0,0,0,0,1618.6795991858444,8,3,4,4,5.2458031538172545
